2020-07-02,7月1日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202007/t20200702_2151921.htm,"7月2日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年7月1日24时，连续120天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-07-01,6月30日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202007/t20200701_2150549.htm,"7月1日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月30日24时，连续119天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-30,6月29日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200630_2149462.htm,"6月30日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月29日24时，连续118天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-29,6月28日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200629_2148268.htm,"6月29日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月28日24时，连续117天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-28,6月27日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200628_2146959.htm,"6月28日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月27日24时，连续116天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-27,6月26日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200628_2146957.htm,"6月27日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月26日24时，连续115天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-26,6月25日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200628_2146955.htm,"6月26日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月25日24时，连续114天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-25,6月24日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200628_2146954.htm,"6月25日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月24日24时，连续113天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-24,6月23日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200624_2145290.htm,"6月24日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月23日24时，连续112天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-23,6月22日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200623_2144233.htm,"6月23日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月22日24时，连续111天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-22,6月21全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200622_2143233.htm,"6月22日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月21日24时，连续110天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-21,6月20全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200622_2143232.htm,"6月21日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月20日24时，连续109天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-20,6月19全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200622_2143231.htm,"6月20日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月19日24时，连续108天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-19,6月18全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200619_2142033.htm,"6月19日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月18日24时，连续107天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
